"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","time","subject","rt","response","test_part","stimulus","slider_start","value","view_history","rndSet","rndV1","rndV2","videoA","videoB","videoStimulus"
"","","","","","html-button-response","11","430199","0.0-3.0-6.0","2025-06-05T11:39:16.206Z","6_test23","38905","0","GanzfeldIntro","<p>Bitte sagen Sie dem Versuchsleiter, dass er Ihnen bei der Ganzfeld-Ausrüstung behilflich sein soll. Der Versuchsleiter wird auf ""Weiter"" klicken, wenn Sie bereit sind, um zu beginnen.</p>
            <p>Der Audiopegel für das Ganzfeld kann während der Wiedergabe der unten stehenden Audiodatei angepasst werden.</p>
            <audio controls>
                <source src=""../audio/pinknoise_7min_128.mp3"" type=""audio/mpeg"">
                Your browser does not support the audio element.
            </audio>","","","","","","","","",""
"","","","","","audio-keyboard-response","12","481904","0.0-3.0-7.0","2025-06-05T11:39:16.206Z","6_test23","51691","s","GanzfeldPlay","../audio/German_Ganzfeld_Induction_v4.mp3","","","","","","","","",""
"","","","","","call-function","13","481905","0.0-3.0-8.0-0.0","2025-06-05T11:39:16.206Z","6_test23","","","","","","","","","","","","",""
"","","","","","survey","14","506017","0.0-3.0-8.0-1.0","2025-06-05T11:39:16.206Z","6_test23","23964","{""PCIGanz1"":3,""PCIGanz2"":3,""PCIGanz3"":3,""PCIGanz4"":3,""PCIGanz5"":3,""PCIGanz6"":3,""PCIGanz7"":3,""PCIGanz8"":3,""PCIGanz9"":3,""PCIGanz10"":3,""PCIGanz11"":3,""PCIGanz12"":3,""PCIGanz13"":3,""PCIIntro"":null}","PCIGanzfeld","","","","","","","","","",""
"","","","","","call-function","15","506023","0.0-3.0-8.0-2.0","2025-06-05T11:39:16.206Z","6_test23","","","","","","","","","","","","",""
"","","","","","survey","16","515465","0.0-3.0-9.0","2025-06-05T11:39:16.206Z","6_test23","9359","{""DSSQ"":{""DSSQ01"":3,""DSSQ02"":3,""DSSQ03"":3,""DSSQ04"":3,""DSSQ05"":3,""DSSQ06"":3,""DSSQ07"":3,""DSSQ08"":3},""DSSQIntro"":null}","DSSQ","","","","","","","","","",""
"","","","","","html-slider-response","17","522105","0.0-3.0-10.0","2025-06-05T11:39:16.206Z","6_test23","6636","61","time1","<p><i>Bitte beantworten Sie die folgenden beiden Fragen zu Ihren Erfahrungen während der 30 Minuten Ganzfeld.</i></p>
            <p>1. Wie oft haben Sie <b>während der Aufgabe</b> an die Zeit gedacht?</p>","50","","","","","","","",""
"","","","","","html-slider-response","18","523556","0.0-3.0-11.0","2025-06-05T11:39:16.206Z","6_test23","1447","58","time2","<p><i>Bitte beantworten Sie die folgenden beiden Fragen zu Ihren Erfahrungen während der 30 Minuten Ganzfeld.</i></p>
            <p>2. Wie schnell verging die Zeit für Sie <b>während der Aufgabe</b>?</p>","50","","","","","","","",""
"","","","","","instructions","19","525895","0.0-4.0","2025-06-05T11:39:16.206Z","6_test23","2335","","instructions2","","","","[{""page_index"":0,""viewing_time"":2335}]","","","","","",""
"","","","","","html-button-response","20","527701","0.0-5.0","2025-06-05T11:39:16.206Z","6_test23","1803","0","videoIntro","<p>Jetzt möchten wir, dass Sie sich zwei kurze Videos ansehen und bewerten, wie ähnlich sie Ihrem Ganzfeld-Erlebnis sind.</p>
            <p>Bitte klicken Sie auf ""Weiter"", wenn Sie bereit sind.</p>","","","","9","2","3","../video/17 C Bookshop.mp4","../video/17 D Whirling dervish.mp4",""
"true","false","[]","[]","[]","preload","21","528479","0.0-6.0","2025-06-05T11:39:16.206Z","6_test23","","","","","","","","","","","","",""
"","","","","","survey-html-form","22","553827","0.0-7.0-0.0","2025-06-05T11:39:16.206Z","6_test23","25319","{""ClipA"":""77"",""ClipB"":""22""}","videoRating","","","","","","","","","",""
"","","","","","html-button-response","23","555982","0.0-8.0","2025-06-05T11:39:16.206Z","6_test23","2146","0","videoTargetIntro","<p>Wir werden jetzt das Zielvideo auswählen.</p><p>Bitte sehen Sie sich das ausgewählte Video ein zweites Mal an.</p>","","","","","","","","","[""../video/17 C Bookshop.mp4""]"
"","","","","","video-keyboard-response","24","570977","0.0-9.0","2025-06-05T11:39:16.206Z","6_test23","null","null","videoTarget","[""../video/17 C Bookshop.mp4""]","","","","","","","","",""
